Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
94	593.2575	597.1350000000001	1000	50	0.5644848
95	604.89	608.7675	1000	50	0.78537405
96	624.2775	628.1550000000001	1000	50	0.52095556
97	632.0325	635.9100000000001	1000	50	0.86063546
98	635.91	639.7875	1000	50	0.7444124
99	643.665	647.5425	1000	50	0.59704643
100	647.5425	651.4200000000001	1000	50	0.9363932
101	666.93	670.8075	1000	50	0.78785974
102	678.5625	682.44	1000	50	0.99932384
103	690.195	694.0725000000001	1000	50	0.7276663
104	694.0725	697.95	1000	50	0.6033868
105	697.95	701.8275000000001	1000	50	0.7666113
106	705.705	709.5825000000001	1000	50	0.9996606
107	709.5825	713.46	1000	50	0.87555915
108	717.3375	721.215	1000	50	0.99977213
109	721.215	725.0925000000001	1000	50	0.6706097
110	728.97	732.8475000000001	1000	50	0.99964714
111	736.725	740.6025000000001	1000	50	0.9942172
112	740.6025	744.48	1000	50	0.99729407
113	744.48	748.3575000000001	1000	50	0.98387647
114	748.3575	752.235	1000	50	0.97733885
115	756.1125	759.99	1000	50	0.9908622
116	763.8675	767.745	1000	50	0.9963475
117	775.5	779.3775	1000	50	0.9301784
118	779.3775	783.2550000000001	1000	50	0.8671598
119	783.255	787.1325	1000	50	0.8163382
120	787.1325	791.0100000000001	1000	50	0.67742085
121	794.8875	798.7650000000001	1000	50	0.9999998
122	798.765	802.6425	1000	50	0.9092158
123	802.6425	806.5200000000001	1000	50	0.5064141
124	806.52	810.3975	1000	50	0.9245316
125	810.3975	814.2750000000001	1000	50	0.9987917
126	814.275	818.1525	1000	50	0.98765403
127	818.1525	822.0300000000001	1000	50	0.7059854
128	822.03	825.9075	1000	50	0.9687309
129	825.9075	829.7850000000001	1000	50	0.99980175
130	829.785	833.6625	1000	50	0.9667981
131	833.6625	837.5400000000001	1000	50	0.6459364
132	837.54	841.4175	1000	50	0.99052876
133	845.295	849.1725	1000	50	0.98032534
134	849.1725	853.0500000000001	1000	50	0.9769905
135	864.6825	868.5600000000001	1000	50	0.9989409
136	868.56	872.4375	1000	50	0.65797764
137	876.315	880.1925000000001	1000	50	0.8667758
138	880.1925	884.07	1000	50	0.8123294
139	884.07	887.9475000000001	1000	50	0.9994879
140	887.9475	891.825	1000	50	0.6211881
141	895.7025	899.58	1000	50	0.9882314
142	899.58	903.4575000000001	1000	50	0.988451
143	903.4575	907.335	1000	50	0.8560532
144	907.335	911.2125000000001	1000	50	0.8371353
145	911.2125	915.09	1000	50	0.9963776
146	918.9675	922.845	1000	50	0.99993306
147	930.6	934.4775000000001	1000	50	0.98831177
148	938.355	942.2325000000001	1000	50	0.6520295
149	957.7425	961.62	1000	50	0.6918473
150	961.62	965.4975000000001	1000	50	0.74858236
151	965.4975	969.375	1000	50	0.97066724
152	973.2525	977.1300000000001	1000	50	0.6426704
153	981.0075	984.8850000000001	1000	50	0.8150208
154	984.885	988.7625	1000	50	0.5683353
155	988.7625	992.6400000000001	1000	50	0.581548
156	992.64	996.5175	1000	50	0.77473736
157	1000.395	1004.2725	1000	50	0.950805
158	1004.2725	1008.1500000000001	1000	50	0.53004926
159	1012.0275	1015.9050000000001	1000	50	0.9998928
160	1015.905	1019.7825	1000	50	0.90716743
161	1023.66	1027.5375	1000	50	0.9305084
162	1031.415	1035.2925	1000	50	0.77918565
163	1039.17	1043.0475000000001	1000	50	0.9984765
164	1043.0475	1046.925	1000	50	0.5665361
165	1050.8025	1054.68	1000	50	0.999446
166	1054.68	1058.5575000000001	1000	50	0.5452138
167	1062.435	1066.3125	1000	50	0.99469894
168	1066.3125	1070.19	1000	50	0.5405148
169	1074.0675	1077.9450000000002	1000	50	0.5739461
170	1077.945	1081.8225	1000	50	0.5058043
171	1081.8225	1085.7	1000	50	0.883449
172	1089.5775	1093.4550000000002	1000	50	0.9999634
173	1093.455	1097.3325	1000	50	0.6814424
174	1097.3325	1101.21	1000	50	0.904202
175	1105.0875	1108.9650000000001	1000	50	0.55364376
176	1120.5975	1124.4750000000001	1000	50	0.719839
177	1136.1075	1139.9850000000001	1000	50	0.57873297
178	1147.74	1151.6175	1000	50	0.7904256
179	1151.6175	1155.4950000000001	1000	50	0.88318896
180	1178.76	1182.6375	1000	50	0.88804716
181	1186.515	1190.3925000000002	1000	50	0.6625152
182	1198.1475	1202.025	1000	50	0.9660911
183	1205.9025	1209.78	1000	50	0.91225654
184	1209.78	1213.6575	1000	50	0.7151032
185	1221.4125	1225.29	1000	50	0.9564372
186	1244.6775	1248.555	1000	50	0.722955
187	1248.555	1252.4325000000001	1000	50	0.7033242
188	1252.4325	1256.31	1000	50	0.72211057
189	1256.31	1260.1875	1000	50	0.6124199
190	1260.1875	1264.065	1000	50	0.7847693
191	1264.065	1267.9425	1000	50	0.6674457
192	1267.9425	1271.8200000000002	1000	50	0.76507866
193	1271.82	1275.6975	1000	50	0.8226003
194	1279.575	1283.4525	1000	50	0.5882834
195	1283.4525	1287.3300000000002	1000	50	0.94607145
196	1287.33	1291.2075	1000	50	0.5691646
197	1295.085	1298.9625	1000	50	0.9842685
198	1298.9625	1302.8400000000001	1000	50	0.9851393
199	1310.595	1314.4725	1000	50	0.5915515
200	1314.4725	1318.3500000000001	1000	50	0.56246245
201	1318.35	1322.2275	1000	50	0.996443
202	1326.105	1329.9825	1000	50	0.8811614
203	1329.9825	1333.8600000000001	1000	50	0.9826125
204	1337.7375	1341.615	1000	50	0.9936857
205	1345.4925	1349.3700000000001	1000	50	0.997924
206	1357.125	1361.0025	1000	50	0.88610935
207	1364.88	1368.7575000000002	1000	50	0.5882369
208	1388.145	1392.0225	1000	50	0.6528943
209	1395.9	1399.7775000000001	1000	50	0.7434355
210	1407.5325	1411.41	1000	50	0.53381926
211	1438.5525	1442.43	1000	50	0.7328098
212	1446.3075	1450.185	1000	50	0.65970933
213	1465.695	1469.5725	1000	50	0.539152
214	1485.0825	1488.96	1000	50	0.6864708
215	1492.8375	1496.7150000000001	1000	50	0.6845237
