0,1,2,3,4,5,6,7,8,9,10,11
1.4089174e-05,0.79771835,0.0018127938,3.6665476e-06,4.286948e-05,0.010763819,1.1884295e-06,1.0042011e-06,6.615374e-08,0.0013166448,7.300864e-08,6.917899e-08
8.8483794e-05,0.56834227,5.8748028e-05,2.1050637e-05,2.3188226e-05,0.019722067,5.814333e-06,2.2946674e-06,4.6233612e-07,0.0006220055,6.636307e-07,8.9003777e-07
0.017391194,0.57917744,8.369133e-05,8.913632e-05,9.752393e-05,0.012386402,0.00016493106,1.9780211e-05,2.3030743e-05,0.00051371136,0.00011011217,3.253886e-05
0.0062785842,0.13769141,0.001743125,1.2185119e-05,0.00017068045,0.004754985,0.0002688594,3.1589884e-06,1.8877507e-05,0.0022611273,3.9709605e-05,9.727585e-06
3.335644e-05,0.34319195,0.00018843701,8.7069793e-07,8.516928e-06,0.0058070365,3.6556264e-06,2.3076667e-07,1.463309e-07,0.00048413855,2.9394914e-07,1.0016057e-07
2.7598245e-08,0.71729684,2.1495255e-06,1.2138136e-06,9.157232e-08,0.02594131,4.9092947e-09,5.1478743e-08,2.434345e-10,0.00093547354,4.089916e-10,6.905019e-09
8.673179e-06,0.5651511,3.3687338e-06,1.8361585e-05,1.7100099e-06,0.018923532,2.021362e-07,2.1672487e-07,1.5572724e-08,0.00023248923,1.5759085e-08,1.5963591e-08
0.0006819258,0.79936177,1.9983901e-05,6.7489964e-05,1.8786935e-05,0.0026585748,1.945028e-05,3.091401e-06,2.672494e-06,0.0001374258,4.931991e-06,1.3976714e-06
0.00016227354,0.7289602,0.00011640962,2.6306365e-05,5.504931e-05,0.020159643,4.0718947e-05,6.56836e-06,3.3905508e-06,0.002157479,1.6543283e-05,1.3760472e-06
1.9469524e-05,0.776153,0.002854284,6.50028e-06,2.462434e-05,0.010021779,5.2028386e-06,2.4023468e-06,2.4731176e-07,0.0003689484,6.4354674e-07,1.9555088e-07
6.0379157e-06,0.891646,0.0011463211,2.9813857e-05,9.033136e-06,0.005687247,3.996265e-06,1.0447734e-06,1.9478404e-07,0.000997302,5.129792e-07,4.895105e-07
0.00066666945,0.38497317,0.000327523,0.0015100732,0.0001482992,0.0030872056,7.169503e-05,6.2907006e-06,5.3814592e-06,0.0007899641,1.5226983e-05,1.934541e-05
0.001517156,0.10020319,7.100856e-05,5.175042e-05,1.439992e-05,0.008214117,6.399485e-05,6.4281976e-06,8.467307e-06,0.0012375154,1.34898155e-05,3.4099015e-05
6.195241e-05,0.45361155,0.00011185612,1.272702e-05,1.7560022e-05,0.014166645,4.806677e-06,1.228255e-06,2.6536827e-07,0.0016344256,4.016004e-07,5.374191e-07
1.6371848e-07,0.1747091,1.7991993e-05,5.208662e-06,1.2182946e-06,0.020926258,4.8648353e-08,1.2519452e-07,1.4686861e-09,0.00148135,5.054844e-09,5.4048133e-08
9.087821e-09,0.13886137,5.5594105e-06,8.545174e-06,1.05196655e-07,0.03809376,1.0566997e-08,1.2856449e-08,3.9731052e-10,9.6103344e-05,2.1998403e-09,7.432107e-08
8.179886e-06,0.4955629,4.5628535e-06,0.00015468517,1.0014027e-05,0.008238238,2.9689993e-06,5.58282e-07,5.0182723e-07,0.00010325257,5.652486e-07,3.1147894e-07
0.00015601357,0.03689768,5.2684216e-05,0.00022993557,9.870855e-06,0.0031463304,1.1348379e-05,2.568777e-07,1.8572352e-06,0.0008612714,2.4646579e-06,5.3215945e-07
0.00062411267,0.7375373,0.0012276277,3.7191956e-05,5.0330895e-05,0.011613357,1.900886e-05,2.3045711e-06,2.531913e-06,0.0010202706,8.8967645e-06,1.5277177e-06
0.00034310055,0.8034205,0.0008709528,0.00011021426,0.00016985618,0.0046230205,5.2749224e-06,7.2337747e-07,7.233306e-07,0.0019488796,2.3278083e-06,3.7971338e-07
0.0030299767,0.564029,0.00020218997,0.00050834235,6.528403e-05,0.00357279,8.316438e-06,4.707665e-07,7.5085126e-07,0.001211637,8.139127e-07,1.8590215e-06
0.016430598,0.260464,6.673995e-05,8.26663e-05,4.1097475e-05,0.00390321,0.00048708738,2.3679545e-06,1.6745185e-05,0.00041038985,3.486261e-05,6.8871254e-06
0.0034231204,0.2467563,0.0007192856,2.9893274e-06,9.176304e-06,0.0038868738,2.5519308e-05,7.766853e-07,2.811172e-06,0.00065538887,3.9840397e-06,2.088092e-06
4.6644423e-06,0.6746519,0.002378825,3.1858963e-06,1.4669812e-06,0.0006923369,1.7428092e-06,4.9207495e-07,7.133414e-08,0.00015848925,3.8554543e-08,1.8472215e-07
4.025913e-07,0.07405859,0.0026503906,6.193203e-05,5.7060083e-07,0.004681185,1.2890305e-07,6.4071095e-08,1.0678657e-08,0.00074449583,9.595429e-09,3.207071e-06
1.5834895e-07,0.27261728,0.0012426871,0.00015186626,2.0747293e-06,0.0073613725,8.1475605e-07,5.8062954e-09,1.8146311e-08,9.7854914e-05,3.8686178e-08,1.1429735e-06
0.00011900487,0.1357508,0.0074050264,0.0016564731,8.266913e-05,0.019860057,5.1897896e-05,8.4100094e-07,5.9661897e-06,0.0027308636,2.0539079e-05,3.306737e-05
0.00013929048,0.077199414,0.0018817156,0.00022644213,2.4973138e-05,0.020461094,6.313834e-05,2.7674384e-06,8.666142e-06,0.007912762,1.8890452e-05,1.9462026e-05
0.0017591835,0.26169106,0.008810699,7.374904e-05,8.532419e-05,0.022266181,0.00017233359,1.9170078e-05,3.5879464e-05,0.02105717,0.00015649723,2.2087888e-05
0.0006948613,0.5702558,0.0042178724,0.00012821674,6.357128e-05,0.015376499,8.4764375e-05,3.6126446e-06,4.997995e-06,0.001590069,2.1643911e-05,5.1321763e-06
0.00028662255,0.6015283,0.00063866586,0.00011794866,2.8462466e-05,0.0030768772,8.31749e-05,1.5488706e-05,1.8909253e-05,0.001386963,1.3627991e-05,9.000784e-06
0.0012443978,0.2464135,0.0005627789,4.4343473e-05,1.3085959e-05,0.0051072,4.2748645e-05,9.2358205e-06,2.328782e-05,0.0020071361,8.526419e-06,5.6215968e-06
0.0023246128,0.67543083,0.002677279,7.3809686e-05,5.0589202e-05,0.0042211046,2.2117418e-05,1.7687742e-06,1.796384e-05,0.009677429,7.5620383e-06,3.6224195e-05
2.4141234e-05,0.6530479,0.00048561677,0.000149909,4.9959026e-06,0.012700983,1.6229764e-06,1.259696e-06,4.1232764e-07,0.011251882,3.3164542e-07,1.3413297e-06
2.8481045e-07,0.756934,1.5635016e-05,7.0437876e-05,1.9774902e-07,0.013885954,3.515015e-08,2.1299199e-07,4.5614748e-09,0.0031635282,5.2874483e-09,1.3713891e-08
3.1481734e-06,0.59144396,1.0858301e-05,3.1711275e-05,3.1551194e-06,0.008727435,1.7318606e-06,5.4061816e-06,1.89266e-07,0.0008336721,7.803813e-07,1.858022e-07
0.0006521682,0.15055217,0.0005959595,0.00045696262,3.3729833e-05,0.017323263,0.00012108124,2.4464824e-05,1.5345207e-05,0.002089023,4.7696834e-05,5.8882583e-06
0.00068137416,0.60419613,0.00806375,7.5360884e-05,6.596553e-05,0.004378758,1.7899423e-05,2.178996e-05,3.2394635e-06,0.00037622126,7.465761e-06,6.919477e-06
3.6199675e-05,0.7511591,0.000712229,0.0003553234,3.8558745e-05,0.036236793,2.4336962e-06,6.5986483e-06,1.4783924e-06,0.0010109893,1.2337739e-06,4.1176972e-06
1.5187739e-05,0.65192324,0.0009791763,0.0007681369,1.2886759e-05,0.0032672517,6.6723696e-06,4.310435e-06,2.1143464e-06,0.00073100696,5.3043073e-06,1.0640143e-05
2.2962515e-05,0.21694599,0.00018304738,7.238323e-05,1.4976154e-05,0.012731089,1.730705e-05,7.251395e-06,3.8867233e-06,0.003344151,5.5895275e-06,6.7470805e-06
0.00020507941,0.5401167,0.00048882567,5.0320865e-05,4.304034e-05,0.0108627565,2.7524222e-05,3.8708284e-05,8.567842e-06,0.0053218296,1.4509261e-05,2.6525613e-06
7.566493e-07,0.584689,5.4627915e-05,0.0004652954,1.1395005e-06,0.015062643,1.4429904e-07,3.3632364e-07,5.320208e-08,0.002181108,5.7332382e-08,2.4920814e-07
5.649889e-06,0.6404879,0.00023549638,0.00038246595,3.9890915e-06,0.024792697,2.5240581e-06,1.5147046e-07,6.403931e-07,0.0015972962,5.253265e-07,1.4419244e-06
6.0010614e-05,0.81722015,0.00012455546,6.141238e-05,2.4246076e-05,0.008644608,2.0608715e-05,6.290942e-07,3.9214015e-06,0.00068868534,3.082031e-06,8.702288e-07
2.1709237e-05,0.54693127,8.166146e-05,8.626133e-05,4.0849563e-06,0.02420306,9.812627e-06,2.0188363e-06,2.3619957e-06,0.0033924016,5.433642e-06,1.0196975e-06
5.2920195e-06,0.50160635,0.00254506,1.8723546e-05,4.1029584e-06,0.014586123,2.7632557e-06,1.3539902e-06,5.1664375e-07,0.00532491,7.2773395e-07,1.1196528e-06
4.826802e-06,0.6000666,0.0033851678,7.521388e-06,3.8796834e-06,0.03862062,1.6187392e-06,8.608067e-07,3.751017e-07,0.0028895433,4.482253e-07,8.9079697e-07
3.9219253e-06,0.6900702,0.0011904631,4.1594314e-05,3.016439e-05,0.006129761,2.2342062e-06,1.3396525e-06,6.1242446e-07,0.0021204043,9.947836e-07,3.2273832e-07
0.0050234795,0.48052213,0.0006477987,0.00016532217,0.0005695884,0.013440274,0.00026325864,9.319689e-06,3.3497694e-05,0.0032552083,5.709763e-05,3.9514154e-05
0.009926768,0.35068285,0.00026277165,0.0005224699,0.00011402145,0.010900033,0.0005328492,9.764466e-06,7.158211e-05,0.0011159758,9.557291e-05,4.3749293e-05
6.101281e-06,0.6653127,6.731141e-05,2.5789748e-05,2.4885505e-06,0.0035001289,4.889528e-06,1.1407442e-06,3.969879e-07,0.0003278927,8.7886605e-07,8.2221436e-07
2.2242143e-06,0.69842005,0.000120197314,0.00044051962,2.1138744e-06,0.011991097,9.827477e-07,3.3675573e-08,1.3316698e-07,0.0006891328,2.446208e-07,2.1849071e-07
3.8870377e-05,0.674022,0.00029916878,0.00026114276,7.772191e-06,0.017075207,8.899336e-06,5.3932445e-07,1.6343162e-06,0.000820524,7.741157e-07,2.0777447e-06
