2.150000000000000000e+04,3.390581332496367395e-05,9.999661445617675781e-01
2.200000000000000000e+04,2.993459347635507584e-04,9.997006654739379883e-01
2.250000000000000000e+04,1.635091751813888550e-02,9.836491346359252930e-01
2.300000000000000000e+04,1.991654717130586505e-04,9.998008608818054199e-01
2.350000000000000000e+04,4.963197279721498489e-04,9.995037317276000977e-01
2.400000000000000000e+04,1.911420113174244761e-04,9.998088479042053223e-01
2.450000000000000000e+04,9.569693065714091063e-05,9.999042749404907227e-01
2.500000000000000000e+04,2.452740445733070374e-04,9.997547268867492676e-01
2.550000000000000000e+04,6.449790816986933351e-05,9.999355077743530273e-01
2.600000000000000000e+04,9.990211725234985352e-01,9.787887101992964745e-04
2.650000000000000000e+04,9.999612569808959961e-01,3.880098302033729851e-05
2.700000000000000000e+04,1.885914476588368416e-03,9.981141090393066406e-01
2.750000000000000000e+04,9.844623804092407227e-01,1.553760748356580734e-02
2.800000000000000000e+04,9.978924393653869629e-01,2.107557607814669609e-03
2.850000000000000000e+04,2.841729903593659401e-03,9.971582889556884766e-01
2.900000000000000000e+04,1.052950844168663025e-01,8.947048783302307129e-01
2.950000000000000000e+04,3.529099922161549330e-04,9.996471405029296875e-01
3.000000000000000000e+04,4.631376214092597365e-06,9.999953508377075195e-01
3.050000000000000000e+04,3.284719696239335462e-07,9.999996423721313477e-01
3.100000000000000000e+04,2.709065447561442852e-04,9.997290968894958496e-01
3.150000000000000000e+04,1.561498851515352726e-03,9.984385371208190918e-01
3.200000000000000000e+04,2.453411980241071433e-05,9.999754428863525391e-01
3.250000000000000000e+04,8.419973892159759998e-04,9.991580247879028320e-01
3.300000000000000000e+04,2.606973566798842512e-06,9.999973773956298828e-01
3.350000000000000000e+04,2.828014548867940903e-04,9.997171759605407715e-01
3.400000000000000000e+04,2.027954178629443049e-05,9.999797344207763672e-01
3.450000000000000000e+04,6.792444619350135326e-04,9.993207454681396484e-01
3.500000000000000000e+04,5.260556936264038086e-04,9.994739890098571777e-01
3.550000000000000000e+04,7.813695265213027596e-05,9.999217987060546875e-01
3.600000000000000000e+04,7.514603785239160061e-04,9.992485642433166504e-01
3.650000000000000000e+04,1.099482877179980278e-03,9.989005327224731445e-01
3.700000000000000000e+04,4.218474496155977249e-04,9.995781779289245605e-01
3.750000000000000000e+04,3.285778802819550037e-05,9.999670982360839844e-01
3.800000000000000000e+04,1.890823990106582642e-02,9.810917377471923828e-01
3.850000000000000000e+04,6.573823094367980957e-02,9.342617988586425781e-01
3.900000000000000000e+04,7.048679253784939647e-05,9.999295473098754883e-01
3.950000000000000000e+04,9.562879567965865135e-04,9.990436434745788574e-01
4.000000000000000000e+04,8.081613600552373100e-08,9.999998807907104492e-01
4.050000000000000000e+04,4.859699693042784929e-04,9.995139837265014648e-01
4.100000000000000000e+04,3.359363472554832697e-04,9.996640682220458984e-01
4.150000000000000000e+04,6.333794444799423218e-04,9.993665814399719238e-01
4.200000000000000000e+04,5.036517541157081723e-05,9.999495744705200195e-01
4.250000000000000000e+04,6.810786435380578041e-04,9.993189573287963867e-01
4.300000000000000000e+04,3.196616307832300663e-04,9.996803998947143555e-01
4.350000000000000000e+04,1.031387597322463989e-03,9.989686012268066406e-01
4.400000000000000000e+04,3.536416334100067616e-04,9.996463060379028320e-01
4.450000000000000000e+04,2.714316069614142179e-04,9.997285008430480957e-01
4.500000000000000000e+04,5.037084338255226612e-05,9.999495744705200195e-01
4.550000000000000000e+04,2.042202831944450736e-04,9.997958540916442871e-01
4.600000000000000000e+04,2.222418988822028041e-04,9.997777342796325684e-01
4.650000000000000000e+04,2.673578856047242880e-04,9.997326731681823730e-01
4.700000000000000000e+04,4.226464370731264353e-04,9.995773434638977051e-01
4.750000000000000000e+04,7.799820159561932087e-04,9.992200136184692383e-01
4.800000000000000000e+04,9.251679875887930393e-04,9.990748167037963867e-01
4.850000000000000000e+04,7.181509281508624554e-04,9.992818236351013184e-01
4.900000000000000000e+04,1.184290498495101929e-01,8.815709948539733887e-01
4.950000000000000000e+04,1.089882352971471846e-04,9.998910427093505859e-01
5.000000000000000000e+04,9.986404776573181152e-01,1.359469373710453510e-03
5.050000000000000000e+04,9.999320507049560547e-01,6.800162373110651970e-05
5.100000000000000000e+04,1.301611587405204773e-02,9.869838953018188477e-01
5.150000000000000000e+04,1.149401888251304626e-01,8.850598335266113281e-01
5.200000000000000000e+04,2.088384935632348061e-04,9.997912049293518066e-01
5.250000000000000000e+04,6.615508027607575059e-05,9.999338388442993164e-01
5.300000000000000000e+04,2.405644190730527043e-04,9.997594952583312988e-01
5.350000000000000000e+04,3.161463420838117599e-03,9.968385696411132812e-01
5.400000000000000000e+04,9.968839287757873535e-01,3.116026055067777634e-03
5.450000000000000000e+04,9.845912456512451172e-01,1.540880184620618820e-02
5.500000000000000000e+04,2.414918038994073868e-03,9.975850582122802734e-01
5.550000000000000000e+04,8.289563469588756561e-03,9.917104840278625488e-01
5.600000000000000000e+04,3.433938603848218918e-03,9.965661168098449707e-01
5.650000000000000000e+04,9.210689924657344818e-03,9.907893538475036621e-01
5.700000000000000000e+04,1.703783753328025341e-03,9.982962012290954590e-01
5.750000000000000000e+04,4.067900008521974087e-04,9.995931982994079590e-01
5.800000000000000000e+04,1.280780124943703413e-04,9.998718500137329102e-01
5.850000000000000000e+04,9.412337094545364380e-02,9.058766365051269531e-01
5.900000000000000000e+04,7.471109926700592041e-02,9.252889156341552734e-01
5.950000000000000000e+04,2.750398358330130577e-03,9.972495436668395996e-01
6.000000000000000000e+04,2.249133735895156860e-01,7.750865817070007324e-01
6.050000000000000000e+04,1.452418160624802113e-03,9.985476136207580566e-01
6.100000000000000000e+04,1.537399512017145753e-04,9.998462200164794922e-01
6.150000000000000000e+04,6.937792204553261399e-05,9.999306201934814453e-01
6.200000000000000000e+04,3.076585708186030388e-04,9.996923208236694336e-01
6.250000000000000000e+04,9.970730543136596680e-01,2.926968503743410110e-03
6.300000000000000000e+04,9.999982118606567383e-01,1.808172328310320154e-06
6.350000000000000000e+04,2.396436631679534912e-01,7.603563666343688965e-01
6.400000000000000000e+04,1.381861716508865356e-01,8.618138432502746582e-01
6.450000000000000000e+04,2.051277086138725281e-02,9.794872403144836426e-01
6.500000000000000000e+04,2.155594294890761375e-03,9.978443384170532227e-01
6.550000000000000000e+04,5.884863808751106262e-02,9.411513209342956543e-01
6.600000000000000000e+04,3.542453050613403320e-03,9.964575171470642090e-01
6.650000000000000000e+04,7.397509762085974216e-04,9.992602467536926270e-01
6.700000000000000000e+04,7.889118278399109840e-04,9.992110729217529297e-01
6.750000000000000000e+04,1.459216000512242317e-03,9.985407590866088867e-01
6.800000000000000000e+04,8.239042945206165314e-03,9.917609691619873047e-01
6.850000000000000000e+04,7.470087613910436630e-03,9.925299286842346191e-01
6.900000000000000000e+04,6.500784365925937891e-05,9.999350309371948242e-01
6.950000000000000000e+04,1.338618574663996696e-03,9.986613988876342773e-01
7.000000000000000000e+04,1.320236711762845516e-03,9.986796975135803223e-01
7.050000000000000000e+04,4.135838826186954975e-04,9.995864033699035645e-01
7.100000000000000000e+04,1.311136729782447219e-04,9.998688697814941406e-01
7.150000000000000000e+04,9.863986968994140625e-01,1.360123232007026672e-02
7.200000000000000000e+04,9.972949624061584473e-01,2.704979619011282921e-03
7.250000000000000000e+04,1.031971350312232971e-01,8.968029022216796875e-01
7.300000000000000000e+04,9.484044276177883148e-04,9.990516304969787598e-01
7.350000000000000000e+04,5.934836864471435547e-01,4.065163731575012207e-01
7.400000000000000000e+04,9.942224621772766113e-01,5.777487065643072128e-03
7.450000000000000000e+04,9.875575304031372070e-01,1.244247425347566605e-02
7.500000000000000000e+04,5.972678661346435547e-01,4.027321040630340576e-01
7.550000000000000000e+04,3.380014968570321798e-04,9.996620416641235352e-01
7.600000000000000000e+04,3.810041380347684026e-05,9.999618530273437500e-01
7.650000000000000000e+04,2.966856991406530142e-04,9.997032284736633301e-01
7.700000000000000000e+04,1.366305979900062084e-03,9.986336827278137207e-01
7.750000000000000000e+04,2.198271639645099640e-02,9.780173301696777344e-01
7.800000000000000000e+04,9.340520203113555908e-02,9.065947532653808594e-01
7.850000000000000000e+04,7.979068323038518429e-04,9.992020726203918457e-01
7.900000000000000000e+04,1.012332795653492212e-04,9.998987913131713867e-01
7.950000000000000000e+04,8.471526205539703369e-03,9.915285110473632812e-01
8.000000000000000000e+04,9.936608374118804932e-02,9.006339311599731445e-01
8.050000000000000000e+04,1.330330851487815380e-03,9.986697435379028320e-01
8.100000000000000000e+04,2.402597665786743164e-02,9.759740233421325684e-01
8.150000000000000000e+04,2.283616231579799205e-05,9.999771118164062500e-01
8.200000000000000000e+04,3.158355597406625748e-03,9.968416690826416016e-01
8.250000000000000000e+04,1.779725571395829320e-04,9.998220801353454590e-01
8.300000000000000000e+04,1.304299512412399054e-04,9.998695850372314453e-01
8.350000000000000000e+04,9.861518740653991699e-01,1.384810078889131546e-02
8.400000000000000000e+04,9.999452829360961914e-01,5.475183570524677634e-05
8.450000000000000000e+04,6.602609753608703613e-01,3.397389650344848633e-01
8.500000000000000000e+04,9.999945163726806641e-01,5.465788035508012399e-06
8.550000000000000000e+04,9.998707771301269531e-01,1.291606022277846932e-04
8.600000000000000000e+04,2.898480743169784546e-03,9.971014857292175293e-01
8.650000000000000000e+04,7.230988703668117523e-04,9.992769360542297363e-01
8.700000000000000000e+04,9.615758657455444336e-01,3.842410072684288025e-02
8.750000000000000000e+04,9.625777602195739746e-01,3.742222115397453308e-02
8.800000000000000000e+04,1.214352156966924667e-02,9.878565073013305664e-01
8.850000000000000000e+04,9.999136924743652344e-01,8.633434481453150511e-05
8.900000000000000000e+04,9.999949932098388672e-01,5.023072844778653234e-06
8.950000000000000000e+04,9.762700200080871582e-01,2.373000234365463257e-02
9.000000000000000000e+04,2.129490603692829609e-04,9.997870326042175293e-01
9.050000000000000000e+04,9.880379438400268555e-01,1.196211390197277069e-02
9.100000000000000000e+04,6.643359065055847168e-01,3.356640636920928955e-01
9.150000000000000000e+04,9.704185128211975098e-01,2.958154492080211639e-02
9.200000000000000000e+04,9.951884746551513672e-01,4.811542574316263199e-03
9.250000000000000000e+04,9.938104748725891113e-01,6.189572159200906754e-03
9.300000000000000000e+04,9.990001320838928223e-01,9.999012108892202377e-04
9.350000000000000000e+04,1.501314062625169754e-02,9.849868416786193848e-01
9.400000000000000000e+04,1.224855805048719049e-04,9.998774528503417969e-01
9.450000000000000000e+04,1.979751395992934704e-04,9.998020529747009277e-01
9.500000000000000000e+04,9.340546966996043921e-05,9.999065399169921875e-01
9.550000000000000000e+04,9.894397854804992676e-01,1.056020986288785934e-02
9.600000000000000000e+04,9.999964237213134766e-01,3.629593720688717440e-06
9.650000000000000000e+04,9.999953508377075195e-01,4.650708433473482728e-06
9.700000000000000000e+04,9.916265010833740234e-01,8.373457938432693481e-03
9.750000000000000000e+04,2.535528270527720451e-03,9.974644184112548828e-01
9.800000000000000000e+04,3.058022446930408478e-02,9.694197177886962891e-01
9.850000000000000000e+04,1.048963982611894608e-02,9.895104169845581055e-01
9.900000000000000000e+04,4.951807204633951187e-03,9.950482249259948730e-01
9.950000000000000000e+04,7.083467789925634861e-04,9.992916584014892578e-01
1.000000000000000000e+05,6.073914482840336859e-05,9.999392032623291016e-01
1.005000000000000000e+05,8.982514739036560059e-01,1.017484888434410095e-01
1.010000000000000000e+05,8.054814934730529785e-01,1.945185363292694092e-01
1.015000000000000000e+05,5.675726104527711868e-03,9.943243265151977539e-01
1.020000000000000000e+05,9.999424219131469727e-01,5.758121551480144262e-05
1.025000000000000000e+05,9.999991655349731445e-01,7.830465733604796696e-07
1.030000000000000000e+05,9.979948997497558594e-01,2.005131216719746590e-03
1.035000000000000000e+05,9.686871431767940521e-03,9.903131723403930664e-01
1.040000000000000000e+05,1.580704152584075928e-01,8.419295549392700195e-01
1.045000000000000000e+05,9.999994039535522461e-01,5.958082738288794644e-07
1.050000000000000000e+05,1.000000000000000000e+00,9.250480381695069809e-09
1.055000000000000000e+05,9.973427653312683105e-01,2.657212549820542336e-03
1.060000000000000000e+05,1.468468544771894813e-04,9.998531341552734375e-01
1.065000000000000000e+05,4.018658946733921766e-04,9.995982050895690918e-01
1.070000000000000000e+05,8.500309922965243459e-05,9.999150037765502930e-01
1.075000000000000000e+05,1.852979912655428052e-04,9.998146891593933105e-01
1.080000000000000000e+05,1.201774575747549534e-03,9.987982511520385742e-01
1.085000000000000000e+05,1.413681544363498688e-02,9.858631491661071777e-01
1.090000000000000000e+05,1.953510101884603500e-03,9.980465173721313477e-01
1.095000000000000000e+05,9.998326301574707031e-01,1.673970109550282359e-04
1.100000000000000000e+05,1.000000000000000000e+00,1.241484581804286336e-09
1.105000000000000000e+05,9.965049028396606445e-01,3.495117882266640663e-03
1.110000000000000000e+05,9.999991655349731445e-01,7.955983960528101306e-07
1.115000000000000000e+05,9.999996423721313477e-01,3.206867233984667109e-07
1.120000000000000000e+05,9.879641532897949219e-01,1.203585416078567505e-02
1.125000000000000000e+05,4.036966129206120968e-04,9.995962977409362793e-01
1.130000000000000000e+05,8.572885417379438877e-04,9.991426467895507812e-01
1.135000000000000000e+05,2.131306100636720657e-03,9.978686571121215820e-01
1.140000000000000000e+05,7.373112021014094353e-04,9.992626309394836426e-01
1.145000000000000000e+05,6.111404509283602238e-04,9.993888139724731445e-01
1.150000000000000000e+05,2.117867320775985718e-01,7.882131934165954590e-01
1.155000000000000000e+05,3.119233436882495880e-02,9.688076376914978027e-01
1.160000000000000000e+05,9.998724460601806641e-01,1.274945971090346575e-04
1.165000000000000000e+05,9.995058774948120117e-01,4.941578954458236694e-04
1.170000000000000000e+05,3.063041018322110176e-03,9.969369173049926758e-01
1.175000000000000000e+05,1.751106174197047949e-04,9.998249411582946777e-01
1.180000000000000000e+05,1.117775216698646545e-03,9.988822340965270996e-01
1.185000000000000000e+05,5.241601229499792680e-06,9.999947547912597656e-01
1.190000000000000000e+05,8.532915671821683645e-06,9.999914169311523438e-01
1.195000000000000000e+05,1.845408842200413346e-04,9.998155236244201660e-01
1.200000000000000000e+05,5.358408088795840740e-04,9.994642138481140137e-01
1.205000000000000000e+05,3.930488973855972290e-02,9.606950879096984863e-01
1.210000000000000000e+05,8.027505129575729370e-02,9.197249412536621094e-01
1.215000000000000000e+05,3.383037168532609940e-03,9.966170191764831543e-01
1.220000000000000000e+05,9.999978542327880859e-01,2.086825134028913453e-06
1.225000000000000000e+05,1.000000000000000000e+00,8.594932404681898674e-11
1.230000000000000000e+05,9.999799728393554688e-01,2.005163878493476659e-05
1.235000000000000000e+05,9.820980429649353027e-01,1.790202222764492035e-02
1.240000000000000000e+05,9.196645114570856094e-04,9.990803003311157227e-01
1.245000000000000000e+05,2.446934922772925347e-05,9.999755620956420898e-01
1.250000000000000000e+05,9.923347830772399902e-01,7.665141019970178604e-03
1.255000000000000000e+05,9.999871253967285156e-01,1.287792565562995151e-05
1.260000000000000000e+05,3.473562002182006836e-02,9.652643799781799316e-01
1.265000000000000000e+05,9.876000881195068359e-01,1.239996775984764099e-02
1.270000000000000000e+05,9.999901056289672852e-01,9.893161404761485755e-06
1.275000000000000000e+05,9.996494054794311523e-01,3.506100329104810953e-04
1.280000000000000000e+05,9.974570870399475098e-01,2.542970469221472740e-03
1.285000000000000000e+05,9.954082369804382324e-01,4.591718781739473343e-03
1.290000000000000000e+05,4.057663900312036276e-04,9.995942711830139160e-01
1.295000000000000000e+05,9.949475061148405075e-04,9.990050196647644043e-01
1.300000000000000000e+05,2.994159162044525146e-01,7.005841135978698730e-01
1.305000000000000000e+05,9.999808073043823242e-01,1.919202986755408347e-05
1.310000000000000000e+05,9.999998807907104492e-01,1.492692547344631748e-07
1.315000000000000000e+05,9.890239238739013672e-01,1.097614597529172897e-02
1.320000000000000000e+05,9.999866485595703125e-01,1.331891871814150363e-05
1.325000000000000000e+05,9.999998807907104492e-01,1.498889190543195582e-07
1.330000000000000000e+05,9.984807372093200684e-01,1.519303652457892895e-03
1.335000000000000000e+05,2.036523222923278809e-01,7.963476777076721191e-01
1.340000000000000000e+05,1.449721679091453552e-02,9.855028390884399414e-01
1.345000000000000000e+05,1.157810911536216736e-01,8.842189311981201172e-01
1.350000000000000000e+05,9.999947547912597656e-01,5.299362783262040466e-06
1.355000000000000000e+05,1.000000000000000000e+00,7.022221693020469502e-11
1.360000000000000000e+05,9.999879598617553711e-01,1.202046496473485604e-05
1.365000000000000000e+05,9.816764593124389648e-01,1.832356117665767670e-02
1.370000000000000000e+05,2.219074964523315430e-02,9.778092503547668457e-01
1.375000000000000000e+05,6.334364414215087891e-02,9.366563558578491211e-01
1.380000000000000000e+05,5.728363757953047752e-04,9.994271993637084961e-01
1.385000000000000000e+05,2.406235318630933762e-03,9.975937008857727051e-01
1.390000000000000000e+05,7.280509918928146362e-02,9.271949529647827148e-01
1.395000000000000000e+05,9.999659061431884766e-01,3.408603879506699741e-05
1.400000000000000000e+05,9.999347925186157227e-01,6.518841837532818317e-05
1.405000000000000000e+05,9.384301304817199707e-01,6.156991794705390930e-02
1.410000000000000000e+05,8.653615950606763363e-04,9.991347193717956543e-01
1.415000000000000000e+05,9.994366765022277832e-01,5.632754764519631863e-04
1.420000000000000000e+05,9.995546936988830566e-01,4.453393921721726656e-04
1.425000000000000000e+05,8.345201015472412109e-01,1.654798537492752075e-01
1.430000000000000000e+05,1.351582631468772888e-02,9.864842295646667480e-01
1.435000000000000000e+05,9.720509842736646533e-05,9.999028444290161133e-01
1.440000000000000000e+05,9.965374469757080078e-01,3.462531603872776031e-03
1.445000000000000000e+05,9.999995231628417969e-01,4.860782496507454198e-07
1.450000000000000000e+05,9.999982118606567383e-01,1.833246756177686621e-06
1.455000000000000000e+05,9.999266862869262695e-01,7.330256630666553974e-05
1.460000000000000000e+05,6.029192209243774414e-01,3.970807790756225586e-01
1.465000000000000000e+05,1.419564709067344666e-03,9.985804557800292969e-01
1.470000000000000000e+05,8.343333378434181213e-03,9.916566610336303711e-01
1.475000000000000000e+05,2.198146581649780273e-01,7.801853418350219727e-01
1.480000000000000000e+05,8.691595867276191711e-03,9.913083910942077637e-01
1.485000000000000000e+05,2.239620126783847809e-02,9.776037931442260742e-01
1.490000000000000000e+05,2.113621485477779061e-05,9.999788999557495117e-01
1.495000000000000000e+05,1.857085619121789932e-03,9.981429576873779297e-01
1.500000000000000000e+05,3.355794469825923443e-04,9.996644258499145508e-01
1.505000000000000000e+05,4.946722765453159809e-04,9.995052814483642578e-01
1.510000000000000000e+05,9.997287392616271973e-01,2.713002322707325220e-04
1.515000000000000000e+05,9.999991655349731445e-01,8.088859999588748906e-07
1.520000000000000000e+05,9.853377342224121094e-01,1.466225087642669678e-02
1.525000000000000000e+05,9.998893737792968750e-01,1.106664567487314343e-04
1.530000000000000000e+05,5.217574238777160645e-01,4.782425463199615479e-01
1.535000000000000000e+05,1.736067831516265869e-01,8.263932466506958008e-01
1.540000000000000000e+05,7.063688244670629501e-03,9.929363131523132324e-01
1.545000000000000000e+05,2.905501285567879677e-03,9.970945119857788086e-01
1.550000000000000000e+05,9.609861969947814941e-01,3.901381045579910278e-02
1.555000000000000000e+05,9.998676776885986328e-01,1.322942844126373529e-04
1.560000000000000000e+05,9.985877275466918945e-01,1.412322279065847397e-03
1.565000000000000000e+05,9.999996423721313477e-01,3.039268676729989238e-07
1.570000000000000000e+05,9.999990463256835938e-01,9.874921715891105123e-07
1.575000000000000000e+05,9.997704625129699707e-01,2.294856967637315392e-04
1.580000000000000000e+05,9.999911785125732422e-01,8.843859177432022989e-06
1.585000000000000000e+05,9.979946613311767578e-01,2.005361020565032959e-03
1.590000000000000000e+05,9.810144901275634766e-01,1.898550428450107574e-02
1.595000000000000000e+05,3.652338054962456226e-04,9.996347427368164062e-01
1.600000000000000000e+05,1.101277419365942478e-03,9.988987445831298828e-01
1.605000000000000000e+05,2.942176361102610826e-04,9.997057318687438965e-01
1.610000000000000000e+05,1.867295950651168823e-01,8.132704496383666992e-01
1.615000000000000000e+05,1.997096842387691140e-05,9.999799728393554688e-01
1.620000000000000000e+05,4.347091889940202236e-04,9.995653033256530762e-01
1.625000000000000000e+05,4.258494591340422630e-04,9.995741248130798340e-01
1.630000000000000000e+05,5.786507725715637207e-01,4.213491976261138916e-01
1.635000000000000000e+05,9.999953508377075195e-01,4.694691597251221538e-06
1.640000000000000000e+05,9.999998807907104492e-01,6.493858251133133308e-08
1.645000000000000000e+05,9.994238615036010742e-01,5.761112552136182785e-04
1.650000000000000000e+05,6.174861788749694824e-01,3.825138509273529053e-01
1.655000000000000000e+05,1.351442537270486355e-03,9.986485838890075684e-01
1.660000000000000000e+05,2.979053242597728968e-04,9.997020363807678223e-01
1.665000000000000000e+05,3.100437223911285400e-01,6.899562478065490723e-01
1.670000000000000000e+05,8.763132095336914062e-01,1.236867904663085938e-01
1.675000000000000000e+05,1.035575496644014493e-05,9.999896287918090820e-01
1.680000000000000000e+05,1.274652895517647266e-03,9.987253546714782715e-01
1.685000000000000000e+05,1.275995600735768676e-04,9.998723268508911133e-01
1.690000000000000000e+05,9.950533509254455566e-01,4.946650471538305283e-03
1.695000000000000000e+05,9.995934367179870605e-01,4.065202083438634872e-04
1.700000000000000000e+05,1.725058443844318390e-02,9.827493429183959961e-01
1.705000000000000000e+05,9.999779462814331055e-01,2.207912984886206686e-05
1.710000000000000000e+05,9.999998807907104492e-01,1.092556232151764561e-07
1.715000000000000000e+05,9.992747902870178223e-01,7.252380019053816795e-04
1.720000000000000000e+05,4.556880295276641846e-01,5.443119406700134277e-01
1.725000000000000000e+05,1.450070762075483799e-03,9.985498785972595215e-01
1.730000000000000000e+05,1.372448023175820708e-04,9.998627901077270508e-01
1.735000000000000000e+05,1.883285949588753283e-05,9.999811649322509766e-01
1.740000000000000000e+05,6.228178972378373146e-04,9.993771910667419434e-01
1.745000000000000000e+05,1.012817607261240482e-03,9.989871382713317871e-01
1.750000000000000000e+05,9.110833052545785904e-04,9.990888833999633789e-01
1.755000000000000000e+05,2.161749216611497104e-05,9.999784231185913086e-01
1.760000000000000000e+05,1.047956743605027441e-06,9.999989271163940430e-01
1.765000000000000000e+05,7.697667460888624191e-04,9.992302656173706055e-01
1.770000000000000000e+05,9.911064058542251587e-02,9.008893966674804688e-01
1.775000000000000000e+05,8.036985673243179917e-05,9.999196529388427734e-01
1.780000000000000000e+05,2.779085189104080200e-04,9.997220635414123535e-01
1.785000000000000000e+05,6.236405461095273495e-04,9.993763566017150879e-01
1.790000000000000000e+05,1.698997948551550508e-04,9.998301267623901367e-01
1.795000000000000000e+05,7.342267053900286555e-06,9.999926090240478516e-01
1.800000000000000000e+05,5.819674115628004074e-04,9.994180202484130859e-01
1.805000000000000000e+05,1.730947842588648200e-04,9.998269677162170410e-01
1.810000000000000000e+05,4.520561778917908669e-04,9.995478987693786621e-01
1.815000000000000000e+05,3.883131779730319977e-03,9.961168766021728516e-01
1.820000000000000000e+05,4.515092587098479271e-04,9.995484948158264160e-01
1.825000000000000000e+05,9.867030382156372070e-01,1.329697296023368835e-02
1.830000000000000000e+05,9.999996423721313477e-01,3.351118778027739609e-07
1.835000000000000000e+05,9.999473094940185547e-01,5.271693589747883379e-05
1.840000000000000000e+05,1.874302923679351807e-01,8.125696778297424316e-01
1.845000000000000000e+05,2.576909027993679047e-02,9.742308855056762695e-01
1.850000000000000000e+05,3.326825797557830811e-02,9.667317867279052734e-01
1.855000000000000000e+05,1.048544887453317642e-02,9.895145893096923828e-01
1.860000000000000000e+05,1.472125062718987465e-03,9.985278844833374023e-01
1.865000000000000000e+05,2.484502270817756653e-03,9.975155591964721680e-01
1.870000000000000000e+05,7.763672620058059692e-03,9.922363162040710449e-01
1.875000000000000000e+05,6.340502295643091202e-04,9.993659853935241699e-01
1.880000000000000000e+05,6.094135096645914018e-05,9.999390840530395508e-01
1.885000000000000000e+05,2.796854590997099876e-03,9.972031116485595703e-01
1.890000000000000000e+05,5.136788822710514069e-03,9.948632121086120605e-01
1.895000000000000000e+05,1.279757823795080185e-03,9.987202882766723633e-01
1.900000000000000000e+05,2.917010860983282328e-04,9.997082352638244629e-01
1.905000000000000000e+05,4.050888528581708670e-04,9.995948672294616699e-01
1.910000000000000000e+05,7.081071089487522840e-05,9.999291896820068359e-01
1.915000000000000000e+05,4.096246557310223579e-04,9.995903372764587402e-01
1.920000000000000000e+05,4.790408129338175058e-04,9.995210170745849609e-01
1.925000000000000000e+05,7.047785766189917922e-05,9.999295473098754883e-01
1.930000000000000000e+05,1.192584022646769881e-04,9.998806715011596680e-01
1.935000000000000000e+05,1.575261703692376614e-03,9.984247684478759766e-01
