site,startrec,endrec,starttime,dur,n,SNR,Dde,Ggr,Gme,Lal,Ttr,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,10,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,11,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,12,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,13,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,14,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,15,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,16,4,3,17.14642945,0.000001,0.991651,0.000000,0.006282,0.002067,0.006254464,0.006973831,0.008302591,0.008981867,0.007787682,0.006028867,0.008094193,0.009424763,0.00675093,0.003609533,0.004082085,0.002038438,0.00432704,0.005341576,0.004324454,0.003255474,0.003048022,0.002455053,0.003423101,0.003838201,0.003976668,0.004611721,0.002585313,0.003309128,0.005994985,0.004917635,0.002527967,0.003187736,0.005301933,0.005759768,0.007187649,0.007470951,0.012934011,0.018283386,0.01915246,0.014661615,0.010055649,0.01104746,0.010709789,0.011922671,0.015621124,0.021153991,0.024198887,0.022686242,0.018475853,0.017352482,0.017373532,0.015068478,0.014519027,0.015087669,0.015344192,0.016455945,0.017127583,0.015810439,0.011424716,0.008970738,0.011003949,0.010329376,0.010419146,0.013412983,0.015006414,0.014445576,0.016123123,0.019747913,0.023069106,0.025318105,0.025989398,0.025477323,0.024575862,0.023805229,0.023095641,0.02237303,0.021458067,0.020222545,0.019356942,0.01951785,0.019424556,0.018907127,0.018511806,0.017797378
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,17,4,3,17.14642945,0.000001,0.991651,0.000000,0.006282,0.002067,0.006254464,0.006973831,0.008302591,0.008981867,0.007787682,0.006028867,0.008094193,0.009424763,0.00675093,0.003609533,0.004082085,0.002038438,0.00432704,0.005341576,0.004324454,0.003255474,0.003048022,0.002455053,0.003423101,0.003838201,0.003976668,0.004611721,0.002585313,0.003309128,0.005994985,0.004917635,0.002527967,0.003187736,0.005301933,0.005759768,0.007187649,0.007470951,0.012934011,0.018283386,0.01915246,0.014661615,0.010055649,0.01104746,0.010709789,0.011922671,0.015621124,0.021153991,0.024198887,0.022686242,0.018475853,0.017352482,0.017373532,0.015068478,0.014519027,0.015087669,0.015344192,0.016455945,0.017127583,0.015810439,0.011424716,0.008970738,0.011003949,0.010329376,0.010419146,0.013412983,0.015006414,0.014445576,0.016123123,0.019747913,0.023069106,0.025318105,0.025989398,0.025477323,0.024575862,0.023805229,0.023095641,0.02237303,0.021458067,0.020222545,0.019356942,0.01951785,0.019424556,0.018907127,0.018511806,0.017797378
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,18,4,3,17.14642945,0.000001,0.991651,0.000000,0.006282,0.002067,0.006254464,0.006973831,0.008302591,0.008981867,0.007787682,0.006028867,0.008094193,0.009424763,0.00675093,0.003609533,0.004082085,0.002038438,0.00432704,0.005341576,0.004324454,0.003255474,0.003048022,0.002455053,0.003423101,0.003838201,0.003976668,0.004611721,0.002585313,0.003309128,0.005994985,0.004917635,0.002527967,0.003187736,0.005301933,0.005759768,0.007187649,0.007470951,0.012934011,0.018283386,0.01915246,0.014661615,0.010055649,0.01104746,0.010709789,0.011922671,0.015621124,0.021153991,0.024198887,0.022686242,0.018475853,0.017352482,0.017373532,0.015068478,0.014519027,0.015087669,0.015344192,0.016455945,0.017127583,0.015810439,0.011424716,0.008970738,0.011003949,0.010329376,0.010419146,0.013412983,0.015006414,0.014445576,0.016123123,0.019747913,0.023069106,0.025318105,0.025989398,0.025477323,0.024575862,0.023805229,0.023095641,0.02237303,0.021458067,0.020222545,0.019356942,0.01951785,0.019424556,0.018907127,0.018511806,0.017797378
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,19,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,20,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,21,4,4,14.48926457,0.002943,0.952999,0.001842,0.000019,0.042197,0.008995515,0.006224511,0.003694226,0.006764536,0.006779819,0.006043542,0.006929517,0.007949187,0.007117731,0.004610915,0.004293066,0.003046989,0.003620354,0.006833153,0.007233188,0.006815353,0.005580232,0.006724579,0.006356895,0.007128611,0.007656273,0.006328766,0.00726717,0.005587808,0.00385193,0.004455619,0.006800247,0.004364007,0.006232757,0.008818397,0.009126974,0.013443046,0.017844088,0.018368381,0.01758243,0.016677352,0.019628254,0.021794266,0.02107961,0.019511865,0.020618371,0.019295005,0.014493981,0.010923532,0.014300725,0.019042622,0.019864602,0.019563724,0.015112743,0.012246552,0.013264873,0.015932287,0.014864063,0.015418942,0.014500764,0.013240811,0.015089065,0.015510152,0.018011815,0.0186561,0.018394939,0.01895621,0.019988005,0.020537215,0.017649954,0.015644875,0.016629864,0.015597734,0.016336405,0.017969998,0.017500957,0.014741244,0.011531836,0.011405649,0.01238476,0.014628601,0.016529484,0.01675526,0.01490423,0.012800892
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,22,4,5,12.37550011,0.000191,0.981966,0.000035,0.001756,0.016052,0.00868842,0.005281273,0.002701143,0.00691129,0.007338648,0.006088033,0.006366143,0.007532272,0.006782003,0.004559064,0.004381249,0.002405907,0.003040075,0.007195978,0.007573596,0.005993723,0.003847721,0.005237627,0.004399379,0.003684683,0.00400771,0.003928739,0.005393435,0.004156725,0.002414723,0.002750131,0.00555258,0.003142615,0.004043881,0.007280601,0.007723566,0.010627638,0.015749249,0.0167375,0.015180955,0.013836491,0.017338571,0.021317416,0.021447483,0.019642144,0.01999247,0.01888787,0.014261481,0.010701252,0.0149466,0.020428863,0.021593187,0.021106909,0.015851858,0.012129406,0.013429549,0.01572639,0.013391099,0.01363575,0.013064868,0.012236879,0.015135068,0.016551017,0.019256104,0.019217605,0.018084043,0.019525943,0.021566946,0.022690314,0.020163166,0.017801651,0.017184809,0.016960826,0.019481911,0.021771586,0.021489526,0.018522304,0.014622405,0.013770223,0.014788942,0.017002425,0.018659149,0.019053726,0.017580649,0.015454851
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,23,4,5,12.37550011,0.000191,0.981966,0.000035,0.001756,0.016052,0.00868842,0.005281273,0.002701143,0.00691129,0.007338648,0.006088033,0.006366143,0.007532272,0.006782003,0.004559064,0.004381249,0.002405907,0.003040075,0.007195978,0.007573596,0.005993723,0.003847721,0.005237627,0.004399379,0.003684683,0.00400771,0.003928739,0.005393435,0.004156725,0.002414723,0.002750131,0.00555258,0.003142615,0.004043881,0.007280601,0.007723566,0.010627638,0.015749249,0.0167375,0.015180955,0.013836491,0.017338571,0.021317416,0.021447483,0.019642144,0.01999247,0.01888787,0.014261481,0.010701252,0.0149466,0.020428863,0.021593187,0.021106909,0.015851858,0.012129406,0.013429549,0.01572639,0.013391099,0.01363575,0.013064868,0.012236879,0.015135068,0.016551017,0.019256104,0.019217605,0.018084043,0.019525943,0.021566946,0.022690314,0.020163166,0.017801651,0.017184809,0.016960826,0.019481911,0.021771586,0.021489526,0.018522304,0.014622405,0.013770223,0.014788942,0.017002425,0.018659149,0.019053726,0.017580649,0.015454851
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,24,4,4,13.16246135,0.000005,0.480398,0.000000,0.517373,0.002225,0.009736343,0.00569875,0.001728656,0.005924739,0.007306504,0.006601084,0.006690848,0.008888172,0.007926465,0.005169132,0.005493003,0.003733136,0.004888699,0.007641291,0.006404964,0.00495465,0.003489149,0.003859148,0.002344967,0.002479208,0.004002718,0.003831346,0.004469526,0.002510586,0.001931812,0.002348618,0.004133439,0.002568361,0.002795439,0.005494492,0.006645507,0.007749106,0.011851604,0.012490056,0.01108735,0.011224208,0.01632321,0.020326098,0.021179306,0.018566485,0.01767993,0.016290638,0.011953011,0.010692523,0.016308482,0.022635362,0.024543182,0.022836179,0.016109488,0.012126116,0.013686513,0.014966883,0.011155683,0.011234159,0.010650009,0.009539853,0.012787568,0.014347753,0.017346896,0.017219265,0.01618702,0.018337404,0.02088863,0.022591596,0.020903702,0.019354428,0.019388178,0.021466447,0.024017251,0.026419799,0.025906515,0.02198673,0.01751309,0.016338807,0.018137886,0.02132899,0.021812441,0.022087364,0.020934665,0.017801393
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,25,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,26,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,27,4,3,14.15976347,0.000127,0.911919,0.000002,0.005452,0.082500,0.002477536,0.003146347,0.005618222,0.0055397,0.00466911,0.005354523,0.005963641,0.004869122,0.005981674,0.00819237,0.007560925,0.007329113,0.008565153,0.007421479,0.006260325,0.006458239,0.008267589,0.008989363,0.009012259,0.009579529,0.007094095,0.003624003,0.00248972,0.004093904,0.006591455,0.008022546,0.008982551,0.005616866,0.006015763,0.008425525,0.007802484,0.005983743,0.006463827,0.008847224,0.012672583,0.015985242,0.014158529,0.012510124,0.014443863,0.016039008,0.014282082,0.013271155,0.014328306,0.016154036,0.018921383,0.018457322,0.012355999,0.009976158,0.013014937,0.01352464,0.011772966,0.010821647,0.009318597,0.009500524,0.012649915,0.013925521,0.013440822,0.012334752,0.013809409,0.017096358,0.016684464,0.018632372,0.019388146,0.02042668,0.022667237,0.023480155,0.023946937,0.023791635,0.022357977,0.020035894,0.019548862,0.021624569,0.023057667,0.023044401,0.022426743,0.021348004,0.019307313,0.019698617,0.021000509,0.021456015
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,28,4,6,14.94354917,0.000000,0.580585,0.000000,0.019459,0.399956,0.003035254,0.003935339,0.005629617,0.005944196,0.006115236,0.007522775,0.007415606,0.006686289,0.005893753,0.006433873,0.007446015,0.006793143,0.008456043,0.007660992,0.005773271,0.006366888,0.008146861,0.008428084,0.006706278,0.007275682,0.008031357,0.00600324,0.002849871,0.002580821,0.005089588,0.005928256,0.006001028,0.003759515,0.004066959,0.004949076,0.003572264,0.003862083,0.005361699,0.007291431,0.008611334,0.011062571,0.011163303,0.012191655,0.014559895,0.015788196,0.014125445,0.011751001,0.011394688,0.011650672,0.014196125,0.015395301,0.013452659,0.014520583,0.017073161,0.018356154,0.017993758,0.016824173,0.013354307,0.011801163,0.012745848,0.01291605,0.012976287,0.012317279,0.014466132,0.016667097,0.01783768,0.019824931,0.020196483,0.019792345,0.020222297,0.02156908,0.022165462,0.021152774,0.019421186,0.017755868,0.018101536,0.019784049,0.021817247,0.024042485,0.026221821,0.027594434,0.027186722,0.026885828,0.02606328,0.023997272
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,29,4,9,14.33696824,0.000000,0.855185,0.000000,0.002465,0.142349,0.003900571,0.004663966,0.00509245,0.004847855,0.005864747,0.007270676,0.007239503,0.006751786,0.006003114,0.006983995,0.0076549,0.00641154,0.007789749,0.007033156,0.004634649,0.005341314,0.00654879,0.007262856,0.006664895,0.006763143,0.006642945,0.00515685,0.002399017,0.002778235,0.004310125,0.005986688,0.006544962,0.003763062,0.00314506,0.004025846,0.003673342,0.003787976,0.005618906,0.007911132,0.008725291,0.013780483,0.015830748,0.016465097,0.016058296,0.015129066,0.01315263,0.011026096,0.01041768,0.010617641,0.012705312,0.015826501,0.015218219,0.015263931,0.015103381,0.016168013,0.015739921,0.013453863,0.011554413,0.009848781,0.009620486,0.010639166,0.011701292,0.012533712,0.013986541,0.013974149,0.015758351,0.018461594,0.020702798,0.022199485,0.023309573,0.024257002,0.024279968,0.023417395,0.022706488,0.021918238,0.021496249,0.020902825,0.021522488,0.023524253,0.025612185,0.026999656,0.027341445,0.027549693,0.027276307,0.025755496
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,30,4,10,13.66869782,0.000000,0.861443,0.000000,0.000715,0.137842,0.002936,0.004031963,0.004253501,0.004447095,0.005339625,0.006312469,0.005827992,0.005882215,0.005352051,0.006255983,0.00687816,0.005726398,0.007168422,0.006525703,0.004612415,0.004643604,0.00590469,0.006393716,0.00572341,0.00613994,0.006185078,0.005169545,0.002355165,0.002376871,0.003957946,0.005120743,0.005716209,0.003327534,0.00319712,0.003714165,0.003800708,0.003781969,0.005266913,0.008035118,0.008862372,0.01420134,0.017050083,0.017639052,0.01660086,0.015483902,0.013144919,0.011033863,0.010564193,0.010907839,0.012625974,0.01572053,0.015212934,0.014456105,0.014301306,0.015275878,0.014940008,0.012319079,0.010529844,0.008965642,0.009476061,0.010452709,0.011712221,0.013093,0.014602451,0.014304379,0.015967753,0.018709241,0.021280863,0.023280365,0.024500559,0.025363193,0.025469933,0.024823228,0.024478229,0.023953924,0.023379945,0.022361983,0.022610158,0.024224499,0.026133373,0.027406772,0.027816676,0.028090583,0.027849335,0.02646241
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,31,4,7,13.55065335,0.000000,0.818793,0.000000,0.000981,0.180226,0.003231437,0.004529395,0.00364288,0.00396885,0.005721723,0.006828767,0.005810145,0.006428777,0.005094815,0.005349629,0.006583622,0.004987978,0.006520721,0.006129014,0.00385993,0.003808917,0.004791203,0.005162213,0.004155986,0.004495351,0.005784372,0.005983117,0.002363283,0.001606768,0.00272566,0.003748031,0.004159904,0.002269086,0.00187938,0.00146204,0.001896833,0.002763245,0.004731379,0.007668517,0.007015627,0.013311787,0.01843847,0.020123183,0.017631373,0.015189125,0.012581084,0.009944581,0.008727653,0.008340081,0.009529768,0.014351344,0.016597749,0.016644454,0.014920591,0.016116591,0.016479293,0.013056651,0.011139805,0.008728531,0.007937702,0.00876021,0.010868083,0.013461469,0.014976975,0.012918428,0.015589976,0.018701575,0.022147173,0.024604518,0.025314092,0.026194855,0.026123791,0.02524021,0.025433002,0.025796455,0.025183929,0.022652346,0.022316109,0.024718881,0.027856008,0.030276567,0.031888361,0.032102542,0.03110434,0.028821696
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,32,4,5,14.85503212,0.000001,0.933641,0.000000,0.000530,0.065828,0.004514242,0.005730502,0.003287131,0.002029472,0.003583453,0.004045851,0.004802421,0.006559843,0.00668401,0.007794879,0.007521578,0.005613224,0.005632983,0.004673896,0.003486706,0.002836533,0.003099328,0.004422088,0.006042313,0.006189122,0.005267257,0.005973525,0.004787166,0.004941928,0.003930266,0.005118005,0.006184132,0.004393041,0.004055847,0.003792571,0.005184539,0.005186504,0.007672759,0.01200074,0.012021945,0.017680773,0.02245716,0.022068641,0.016991908,0.014010692,0.012048338,0.013090151,0.013148204,0.012913647,0.012219129,0.016579732,0.018026353,0.015245472,0.011786735,0.012054014,0.011999034,0.008905219,0.010109241,0.008521868,0.006413629,0.007116449,0.010324888,0.01459262,0.014930482,0.011346164,0.012557061,0.014978397,0.019199731,0.022812502,0.024411928,0.024549958,0.024585289,0.025133289,0.027199397,0.02876486,0.027619315,0.023959346,0.02216923,0.022695517,0.023698075,0.024521768,0.026037652,0.026940509,0.027326195,0.027199637
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,33,4,4,17.72752031,0.000004,0.841744,0.000006,0.000795,0.157451,0.005443343,0.006502129,0.004935689,0.004058425,0.004673477,0.002712087,0.002063671,0.005951006,0.007335072,0.006721563,0.005492617,0.004088793,0.004057366,0.004197816,0.00582051,0.004957641,0.005925936,0.006119121,0.006956456,0.00775248,0.008049962,0.00781243,0.007182568,0.007383427,0.006208853,0.005577807,0.004536596,0.004266412,0.006095141,0.006192357,0.006439728,0.007747272,0.011495325,0.018156576,0.019323989,0.017272533,0.018084476,0.017792795,0.016691602,0.017732289,0.018967671,0.02295009,0.022926445,0.020246522,0.017834519,0.017292768,0.017159401,0.015253661,0.01500182,0.015179108,0.016320501,0.016741721,0.016983366,0.014277495,0.012836409,0.011219835,0.011661441,0.01343592,0.013764609,0.012268394,0.011142135,0.011404292,0.01257975,0.013116157,0.013312083,0.014239149,0.016217265,0.017680096,0.019026994,0.020485405,0.020990103,0.020898882,0.02097742,0.020957569,0.020975812,0.021026898,0.021249483,0.021108211,0.020578024,0.019905243
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,34,4,7,12.41665751,0.000002,0.935240,0.000002,0.038913,0.025844,0.00707238,0.006036227,0.005478332,0.003878331,0.003192864,0.001535105,0.002238122,0.004212266,0.005133528,0.005010244,0.003773665,0.003688224,0.002096244,0.001926892,0.004053168,0.004057029,0.003117498,0.005794289,0.007644912,0.006302139,0.006524828,0.005037631,0.004531195,0.005132518,0.003351852,0.005224674,0.004015317,0.002884958,0.002366522,0.002644626,0.002904333,0.005090637,0.008846787,0.015113114,0.016711318,0.015979014,0.015973886,0.016362602,0.016755342,0.017923501,0.019965682,0.024012157,0.024021164,0.022656188,0.021291909,0.021138806,0.021065906,0.02285029,0.024445927,0.024514202,0.023923374,0.023281851,0.022853786,0.020628592,0.018358704,0.017332123,0.017415257,0.018486982,0.018874398,0.017268893,0.014495481,0.011646352,0.010986281,0.008428584,0.007849167,0.009141633,0.011178991,0.012913213,0.01521362,0.017114577,0.016672214,0.016089691,0.016784854,0.018475045,0.019334038,0.020636961,0.021874087,0.022394688,0.022550065,0.02221815
